;question;reponse;theme
50;Que couvrent nos assurances ?;Nos assurances voyages Center Parcs ont été créées sur mesure pour nos clients et disposent de couvertures les plus adaptées en cas d’évènements  qui pourraient survenir avant, pendant ou après vos week-ends et vacances dans nos parcs. Elles couvrent tous les hôtes du cottage, même si vous ne faites pas partie de la même famille !Choisissez votre pack assurance:-Le Pack Annulation : Vous pouvez annuler votre séjour pour toutes causes justifiées et serez remboursés des frais d’annulation engagés selon le barème des conditions générales de vente Center Parcs et conditions d’assurances de votre contrat Europ assistance. Et ce sans franchise en cas de maladie, accident ou décès, évènement professionnel ou dommage matériel grave.-Le Pack Protection Totale : Il combine l’assurance annulation avant séjour avec un ensemble de garanties d’assistance et d’assurances qui vous protègent en cas d’imprévu pendant et après votre séjour comme par exemple :     -Indemnités pour interruption de séjour/activités dans le cas ou vous devez partir plus tôt pour vous rendre au chevet d’un parent malade, si un sinistre a lieu à votre domicile, en cas de problème avec vos bagages etc…     -Assistance aux personnes en cas de maladie ou blessure, frais médicaux, assistance aux véhicules, assistance en cas de décès, assistance après le voyage (aide ménagère par exemple)     -Vol et perte de bagages et effets personnels     -Responsabilité civile villégiature;Assurances
51;Comment annuler ma réservation ?;1) Vous pouvez:• Nous contacter au numéro indiqué ici du lundi au samedi de de 9 à 19h.• Nous envoyer un courrier à l’adresse suivante: L’Artois – Espace Pont de Flandre, 11 rue de Cambrai 75947 PARIS CEDEX 19 (La date de réception du courrier détermine la date d’annulation et le calcul des frais d’annulation).2) Nous vous informerons alors des éventuels frais d’annulation retenus et vous pourrez valider l’annulation définitive de votre séjour.Vous pouvez également consulter le barème de calcul des frais d’annulation dans nos Conditions Générales de Ventes.En cas de remboursement, un recrédit de carte bancaire ou un virement bancaire sera effectué.3) Une fois votre réservation annulée, une facture d’annulation vous sera envoyée sur l’adresse email indiquée sur votre réservation.4) Si vous avez souscrit à une assurance Pack annulation ou Pack Intégral avec votre réservation de séjour, vous pourrez vous rapprocher d'Europ Assistance afin de vous faire rembourser les frais de pénalités retenus par Pierre & vacances sur présentation de la facture d’annulation.;Assurances
52;Je n'ai pas souscrit d'assurance;Notre assurance Pack Protection Totale souscrite auprès d'Europ Assistance vous couvre en cas d'annulation ou de problème pendant votre séjour.L'assurance ne peut être ajoutée après l'enregistrement de votre réservation. La prime d'assurance doit être payée intégralement lors de la réservation et n'est pas remboursable.;Assurances
53;Comment percevoir mes indemnités auprès d’Europ Assistance?;- Déclarez votre sinistre dans les 5 jours qui suivent l’annulation sur le site dédié https://centerparcs.eclaims.europ-assistance.com- Indiquez votre n° de réservation reçu par mail au moment de votre achat de séjour.- Préparez le justificatif de la cause de votre annulation ainsi que la facture d’annulation reçue au préalable.- Suivez les instructions du site pour valider votre déclaration de sinistre.Au besoin, vous pouvez contacter directement Europ assistance par mail : claimscenterparcs@roleurop.com ou par courrier :RDI Europ Assistance GCC Parc de la Chênaie 505, rue Claude Bernard 62320 Rouvroy.;Assurances
54;Quand pouvons-nous arriver ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
55;Quand peut-on arriver ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
56;A quelle heure peut-on arrvier ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
57;Est-il possible d’arriver à toute heure ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
58;quel jour peut-on arriver ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
59;Est-il possible d’arriver un samedi ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
60;Peut-on arriver n’importe quel jour ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
61;Peut-on arriver un autre jour que le jour d’arrivé prévu ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
62;Pouvons-nous changer le jour d’arriver ?;Il est possible d’arriver n’importe quel jour de la semaine, à l’exception du dimanche, et pour une durée de 2 à 7 nuits. Les possibilités d’arrivées pendant les périodes de vacances scolaires sont plus limitées. Vous pouvez vous référer aux possibilités d’arrivées et de séjour dans votre réservation.;Préparer mon séjour
63;Comment puis-je noter ma cabane ?;Le classement par « birdies » évalue l’offre Center Parcs dans son ensemble : l’environnement nature, l’Aqua Mundo, le Dôme, les Activités et animations pour les enfants, le spa, etc. Les parcs sont classés de 3 à 5 birdies. En France, tous les domaines sont « 5 birdies » (note maximale).La classification officielle Résidences de Tourisme Arrêté de 2010  - les fameuses étoiles – évalue le niveau de confort et de prestation uniquement sur l’hébergement, donc sur les cottages de Center Parcs. - Le Bois aux Daims : 4 étoiles- Les Trois Forêts : 4 étoiles- Le Lac d'Ailette : 3 étoiles- Les Bois-Francs : 3 étoiles- Les Hauts de Bruyères : 3 étoiles;Préparer mon séjour
64;Comment attribuer une note à mon cottage ?;Le classement par « birdies » évalue l’offre Center Parcs dans son ensemble : l’environnement nature, l’Aqua Mundo, le Dôme, les Activités et animations pour les enfants, le spa, etc. Les parcs sont classés de 3 à 5 birdies. En France, tous les domaines sont « 5 birdies » (note maximale).La classification officielle Résidences de Tourisme Arrêté de 2010  - les fameuses étoiles – évalue le niveau de confort et de prestation uniquement sur l’hébergement, donc sur les cottages de Center Parcs. - Le Bois aux Daims : 4 étoiles- Les Trois Forêts : 4 étoiles- Le Lac d'Ailette : 3 étoiles- Les Bois-Francs : 3 étoiles- Les Hauts de Bruyères : 3 étoiles;Préparer mon séjour
65;Comment noter le confort du domaine ?;Le classement par « birdies » évalue l’offre Center Parcs dans son ensemble : l’environnement nature, l’Aqua Mundo, le Dôme, les Activités et animations pour les enfants, le spa, etc. Les parcs sont classés de 3 à 5 birdies. En France, tous les domaines sont « 5 birdies » (note maximale).La classification officielle Résidences de Tourisme Arrêté de 2010  - les fameuses étoiles – évalue le niveau de confort et de prestation uniquement sur l’hébergement, donc sur les cottages de Center Parcs. - Le Bois aux Daims : 4 étoiles- Les Trois Forêts : 4 étoiles- Le Lac d'Ailette : 3 étoiles- Les Bois-Francs : 3 étoiles- Les Hauts de Bruyères : 3 étoiles;Préparer mon séjour
66;Comment noter le confort du cottage ?;Le classement par « birdies » évalue l’offre Center Parcs dans son ensemble : l’environnement nature, l’Aqua Mundo, le Dôme, les Activités et animations pour les enfants, le spa, etc. Les parcs sont classés de 3 à 5 birdies. En France, tous les domaines sont « 5 birdies » (note maximale).La classification officielle Résidences de Tourisme Arrêté de 2010  - les fameuses étoiles – évalue le niveau de confort et de prestation uniquement sur l’hébergement, donc sur les cottages de Center Parcs. - Le Bois aux Daims : 4 étoiles- Les Trois Forêts : 4 étoiles- Le Lac d'Ailette : 3 étoiles- Les Bois-Francs : 3 étoiles- Les Hauts de Bruyères : 3 étoiles;Préparer mon séjour
67;Comment puis-je attribuer au confort reçu ?;Le classement par « birdies » évalue l’offre Center Parcs dans son ensemble : l’environnement nature, l’Aqua Mundo, le Dôme, les Activités et animations pour les enfants, le spa, etc. Les parcs sont classés de 3 à 5 birdies. En France, tous les domaines sont « 5 birdies » (note maximale).La classification officielle Résidences de Tourisme Arrêté de 2010  - les fameuses étoiles – évalue le niveau de confort et de prestation uniquement sur l’hébergement, donc sur les cottages de Center Parcs. - Le Bois aux Daims : 4 étoiles- Les Trois Forêts : 4 étoiles- Le Lac d'Ailette : 3 étoiles- Les Bois-Francs : 3 étoiles- Les Hauts de Bruyères : 3 étoiles;Préparer mon séjour
